title,videoTitle,comment,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉大部分都是中國製哦 少部分美國製 台灣製的只有幾台 應該說全球都有產線 不過台灣代理的情況是這樣 米沃奇已經買給港商一段時間了 不過感覺蠻少人知道的 其實德偉也是賣掉了 現在母公司是史丹利,96
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,測試最後的購買慾，徒弟還挖坑給師傅跳，真牛?,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,蝦皮一堆大陸的才幾百元，那些能用嗎？,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"Makita 是精准，小巧和耐用。我Milwaukee, Makita 都有在用。个人感觉Makita 更适合我，不仅仅是冲击起子，它家的圆锯切割也比Milwaukee 精准的多。但是hammer drill我用m18 Milwaukee。但是超过5ah 的电池Milwaukee 不要买，坏了好多了，真的很难只买一种牌子，没有一个品牌可以做到每个工具都完美。",180
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克力最好用,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉的850起子機我有入手，當時解決了我不少狹小空間的問題！但是個人手上的所有德偉的起子機跟電鑽都有不小的偏心問題存在⋯⋯,61
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,只有Makita同心度可以，Milwaukee 同心度也差，解决不了的问题?……好在除了震手，其他问题不大,53
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你好 請問大有的 和worx wu291d 比較扭力哪個大呢,30
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,外行求教，BOSH是不好嗎？怎麼沒有一起測一下，感覺滿常看到網路有BOSH的消息,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,師傅 請教一下  Bosch對比影片中的電鑽，優/缺？,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,選擇機器不只有扭力，牧田是我握過的牌子中手感最舒服的，電池還跟吸塵器共用。,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問一下，怎麼沒有喜得釘一起測試，還是它排不上品牌,25
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,支持大友,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問...什麼樣的電動工具可以鑽水泥牆?,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,要看鑽多大洞跟水泥結構。,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼沒有喜利得,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"博世.牧田.日立.德偉都用到淘汰了（電池系列真心不推薦了，110v插電、特殊的產品反而不錯）
美沃奇.喜德釘用的力頭夠舒服也做很保護機制不論機子還是使用者，師傅們長時間用下來也很順手，電池長期下來也比上述的耐操
美沃奇箱子的系統也非常推 
（一分錢一分貨 真的是會大失血?）",137
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,推廣商品時，能說說售後保固嗎，聊聊德偉米渥奇壞了怎麼辦？找誰修？賣後不理實在獨特。,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這種電動工具首選一定是要順手不能太重，大有一定是最先剔除掉的，我自己是有再接工程的CASE，其他3種工具都有買過，得偉CP值是最低的，美沃奇CP值最高，牧田拿起來最順手，目前我常用的系統式工具組整套牧田的，外加幾把美沃奇的大扭力電動起子和衝擊起子，得偉用過一次後就不考慮了!家用水電牧田是首選，工廠端美沃奇比較佔優勢!,159
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"扭力其實看案場吧 
水電做結構場
輕隔間矽酸鈣板要開洞
通常都扭到最大
結構場四千磅水泥裡面打東西沒帶電鑽
都擋著用也是開到爆

最後笑死怕有業配不敢得罪
應該看個人用的順手都好啦

通常好用的都是別的人（喂）",105
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,南威的用了几吧了,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有沒有HILTI 我跟元德兄 都是這牌愛用者 可以加入比拚測試看看喔,34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田電池的保固機制就打死全部了............,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看威克士230.Nm,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我還是會選擇牧田日本製 因為 做冷氣扭力不需要那麼大 牧田四檔就幾乎用不到了,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,畝田173有個好處就是有快捷換檔位的設計，可以單手就可以操作，在一些需要變換不同扭力的工作上時非常好用,51
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有很讚啊 中國一線品牌且價格在中國也很有優勢，我有一隻5733&5759 會用淘寶的話 性價比真的很高,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有的5733带单击和自停，散热做的很好，寿命够长，真的不输米沃奇，牧田，用过才知道,42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉才是正道啦（德偉愛好者?,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"木工師慣用牧田
CC",10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我只能說你們借來的儀表非常的不准,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克士 12v 衝擊起子 最大扭力已有150nm 牧田18v只有180nm 不了,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,最好的品牌就是bosch.,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,Bosch我之前用來衝小號數的螺絲，竟然衝沒幾次就壞了⋯換成德克斯⋯衝到現在還頭好壯壯⋯經銷商竟然說只能衝小號數的鐵板牙⋯,61
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@永恆彗星 建議你查一下bosch vs marital.這是最好2款。,36
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,跟牧田一樣9A大電流的充電器還液晶螢幕顯示 感覺大有很厲害,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,扭力值測試不準 每個品牌設計防止手腕反轉都不同扭力 反而扭力過大容易讓手受傷,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,DEVON產品，對於有成本考量的人來說經濟又實惠，可以參考一下。,32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看hilti,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"喜大普奔。終於有Power tools 了。
這次10月大陸這邊的廣交會有沒有來呀？",42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你把Bosch放到哪去了,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,那種工業垃圾就不要放上來了,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇真的好用，但是電池真的堪憂,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,當當大尾了，學會陷害師傅了，還問師傅哪支不會買......哈哈,31
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我是做配電盤的  有買MAKITA及MILWUKEE 18V的衝擊起子跟三用電鑽，本身不需要大扭力所以衝擊起子用起來沒甚麼特別的差異感覺。 但是以三用電鑽來說，假如今天要連續開幾十孔的指示燈孔或是要連續鑽固定孔、抑或是板金廠管孔徑開錯要擴孔，我一般都會選用MAKITA。 像上週一我一次擴孔 擴六十多孔了的情況，我一開始用MILWAUKEE的，在連續使用高強度的情況下整支會發燙，燙到拿不住的那種，馬達扇葉吹出來都是熱氣。後來我直接改拿MAKITA ，就不太會發燙。 不過不是高強度連續使用的話  兩隻都沒甚麼差異,257
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"沒錯,內行人才知道,牧田最大的優點就是耐操,能夠在長時間下連續工作",33
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,哈哈哈哈 人牽不願走，鬼牽直直走 超好笑,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,其实大友是很有性价比的，产品也越做越好。值得推荐，但是这个测试就...,35
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,師傅～～希望你能測試鑽牆壁,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,敲碗喜得釘,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"DEWAlT 849 比較大力,在amazon買空機港幣749,不貴",34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有的性能跟價錢真的是CP值滿高的 之後會考慮換看看,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"應該是數值補償部分設定錯了！
還有建議要螺絲評測，上頭可以固定用個法碼，每台固定重量下壓力更有說服力。謝謝",53
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"品牌倒是其次 因為不管哪個品牌都夠用了 那重點在哪?? 
例如: N年前已經買了牧田18V  只能朝這系列一直買下去了
因為電池都通用 而且使用那麼多年了 也都沒啥問題
另外建議愛好使用者 不管哪個品牌 都別買自帶那麼多智能的功能為佳
為什麼呢?? 因為不管是價格或是後續維修 都很花錢
要怎麼鎖怎麼鬆 一支手指就能控制了 說是智能不如說是智障
主機板燒掉 比馬達貴 燒過的肯定深有體會哈哈

評測做的不錯 給還沒買的參考也是一種正能量
(雖然測打車輪是很瞎的 因為如果沒打下來 起子頭很可能會斷
最麻煩是斷在前端 整截斷在起子頭裡面 就好笑了)",273
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不好意思，可能大家生活區域有別。年輕時本人要買  買其他  這類品牌產品，時至今天，這類產品大多來自大陸工廠沒大分別，測試的  買其他  品牌以外全是大陸同一工廠生產，本人經驗也是換馬達，電池及其電子版，或買新的，花的時間較短 ?,115
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,宅水電的節目愈來愈進步了，加油！至於沒有水準的酸仔或是髒話仔真的不用去理會這類生物。,42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我機車行的店裡都用米沃奇，一開始是因為顏色好看才買，力道真的很夠充電超快，後來越買越多?,44
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"起子機用最多的就做鐵皮屋的,我觀察到的是最多人拿牧田...有問過原因,機器耐用度抗摔能力跟故障率是他們選牧田的主因....我自己DIY用是選美沃奇,衝著他扭力大",80
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田雖然力氣比較小 但是他是靠長壽省出來的。一樣的材質要更緊繃的出力 當然可以呀 就是壽命會比較短 容易故障而已 美沃奇德偉就是這樣 力道大到可以自己把機身給扭斷,81
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,看来你不太会用makita啊！挡位都不对，怎么做对比， 其实也不用对比，就使用舒适度来说MAKITA第一毫无疑问得！！起子机并不是力气越大越好！比力气应该用电扳手才对！！,85
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼少了貴森森的BOSCH..,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,電池才是重點  當然不重操的操作者 是不會關心這問題的,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,秤重時全在電池的問題 ?，版主沒留意 ???,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,對岸有一些不到一千塊的雜牌 貼牌機！要不要做一集試試看！保證買個五隻的錢只要這次一隻的錢不到！讓一般偶爾才用一次的鄉民知道一下優劣,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"牧田
得偉
大有
米沃奇

希望有天全部都能測試?

美達寶
Bosch
日立HiKOKI
威克士",49
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,市面上沒見 mitabo 電池工具 ?,19
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@nchoy 背心人 是metabo喔!!,21
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克士也不錯?,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,希望下次有電動扳手的測試,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,Dewalt 1檔就是智能檔位 有鎖緊扭力保護不會打擊 當擰緊之後不放電門 一秒後 他會慢慢打緊 適合鎖電磁接觸器 或 無融絲開關,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,能不能介紹車王這個牌子ㄚ,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我很意外沒有威克士,9
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,bosch呢？,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"沒記錯的話 扭力板手 不能拿來拆上緊高扭力螺絲
測量工具 會很愛惜使用 精度跑掉 這隻就廢了",46
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,要視乎在扭上螺絲時使用扭力而定，拆下時要較大扭力，測試扭力工具 還是使用傳統 扭力尺較耐用,45
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"扭力的部分。一般是原生夾頭去夾扣量測頭。中間不能有任何轉接。  
也就是你這些內六角的夾頭機器

量測儀器的頭就要是六角柄給起子機夾

之前有去某起子工廠。看過米渥奇確實能打200以上。就是直接扣在儀器上

上面那個很兇的其實也有講到重點

起子機本體是需要固定的。
如果扭力太大。打的時候手稍微被後座力甩動。都會減少量測的扭力值。畢竟人肉就是一種緩衝器",177
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,一般都是速度越慢扭力越大吧,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"大有是一家連鎖五金在玩的 外面通路尚未有 威克士至少還有外面店家有得修
機器不是最有力就是好 不然大可拿牧田的40v去做PK
173改良了170之前晃動的問題 和高空摔落保護（171怕摔） 多了多段網美燈可選 有四速四模式一記憶 可以說以目前比較機種下來是最好用的（零件不限制 都可單獨買）",145
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有 devon，大陸有賣，價錢跟其他牌子差不多,24
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大陆大有评价比威克士好不少，威克士被誉为玩具威，大有问题是产品系列太少了,36
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,下次可以測轉接在腳踏車上，看哪支續航好、哈哈,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,電池新舊容量有別，續航有別 ?,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,得瑋愛用者+1，讚,9
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田的智能檔好用，不會讓螺絲鎖過頭，而且偏擺小，個人覺得還不錯用,32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,最便宜的反而更項都很頂?,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,等了這麼久，終於等到比較大的廠商業配~!恭喜!,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大友和东成作为性价比的代表，在大陆卖的很好。,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,超讚❤❤❤,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"影片在 16:05 時，我懷疑小編在挖坑，但是我沒有證據
???",32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"我所看到的國外扭力值測試，大致分為三種  :
一、鎖緊扭力測試
將扭力機上的單顆測試螺絲鎖緊，時間40秒，讀取最終扭力值。
二、定值鎖緊扭力測試
比如定值450Nm，將扭力機上的單顆測試螺絲鎖緊，看達到定值扭力450Nm所需秒數。
三、定值鬆放扭力測試
比如定值450Nm，將扭力機上的單顆測試螺絲鬆開，看所需秒數。

P、S
一般二，三項的測試時間，約為50~70秒左右，未達標即挑戰失敗。且測試機種電池，都是剛從充電器上取下安裝馬上測試，以示公平。",226
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"其實還是可以作手腳，反正這些評測大多收過錢，所以都會刻意抹黑一兩台機器。

譬如故意用低壓版本，譬如故意用18V去跟24V的比賽，故意用8000mAH跟4000mAh電池。
具體其實要拆開機器來比較最好，另外測試轉速跟扭力，還有行星小齒輪",119
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃其的手動棘輪板手是最強的,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"秤重不公平,你要求輕便,工廠找些輕材薄料也能影响價錢！如果將工具放置同一高度往下丟！還能正常工作即性價比最高！否則平貴又如何,要知道鋰電材料見空氣著火,相差一千幾百,可能令千億工程化灰！",93
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,台灣沒有自主品牌的工具機嗎!?,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,求這四種機的評測下集,10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,平價và奢華起子,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看盜版牧田跟正版pk?,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,测试一点都不专业 型号选择已经错了！,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,拿几个定位不相同的型号来对比！DEWALT竟拿短的型号来测试力量  服了！,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"問就是 makita
還有 日製島內機同樣機型扭力更強 

最後就是 狗都不買美沃奇
我同事 買美沃奇 沒到一年就異音
一個跟風仔 也買美沃奇 也是一年出異音
扭力是很強拉 用壽命去換得",93
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大友这种大陆货 谁买谁知道 ?,15
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,嘉義使用非常實用 一年加熱不超過十五次,19
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,我鄰居就是裝三久，之前就有發生漏水，前年壞了保溫桶，這兩年時常聽到他的加壓馬達時不時就在轉，說真的故障率有點高！我家也是裝其他品牌的太陽能熱水器，問題都比他少！,80
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,三久這個家族 事業很廣唉 我家附近還有三久建材做外銷鐵捲門 在附近還有豬肉加工廠?,41
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,熱泵感覺還是比較實用,10
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,下次可不可以介紹柴爐熱水器  20分鐘整桶40度一個小時到沸點  只要有木頭廢料或可燃物 成本0,48
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,安裝費？保養費？,8
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,裝了三九超過15年，壞過控制面板的變壓器、儲水桶的耐溫軟管、 水箱的進水浮球，這些都是小問題，但最容易壞的是熱水加壓馬達，幾年就壞一顆,67
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,這個款式在中國用的很多  但各有利弊,18
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,2:53 看起來好像沒有固定，感覺好危險，不平衡就翻了,27
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,❤❤❤,3
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,????,4
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"按年計算並不符實況，需要加熱時段多為冬天，夏季炎熱通常不用加熱。
另外可能要同時考慮使用後的保養費用??最初建置費用??使用年限???",67
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"那個中控面板有通訊模組可以連app
但是我覺得還是有開放的通訊協定如modbus可以連接工廠的圖控或home assistant之類的東西比較方便",73
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"住高雄...我家有裝軟水器...我家三久用不到五年，冬天還是有時吃到電.......但最大的問題是“熱水馬逹”，修了兩次、整個壞掉了一次，最近感覺出水又有些問題。師傅說，因為水太熱了，太高溫了，導致馬達熱壞了，這是真的嗎？
這熱水馬達如此不耐用？夏天熱水溫度偶爾會到80度。
感謝宅水電做這樣的影片，不然都沒人能問....?",162
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"不過個人比較好奇
這樣裝太陽能熱水器
跟加裝太陽能電池板發電儲電
然後用電熱水器加熱熱水

兩種方式比較
哪邊比較更實用?

不過太陽能電板似乎也有劣化
發電效率降低的問題(十年後剩下一半?",95
宅水電,一年電費不到500元 太陽能熱水器真的省電? 長期曝曬會不會容易漏水｜DIY實作｜【宅水電】,"兄台：
我想用太陽能板所需要的面積及電能管理施工難度可能又更高一些（我對電池等耗材的壽命沒有研究），而電能又很少只用在水的加熱身上而難以計算（當然可以用獨立電錶測量）。
相對歐洲，我們的電是非常便宜的，設備開始的建立費用及工程令不少人放棄這些夢想。
我住南部拔掉電爐用三久，只因這類玩意所運用物理原理非常簡單和巧妙，真的很美，主體基本上是沒什麼東西可以壞的。我又喜歡泡湯，放題爽死。
選大品牌只因「希望」它少出狀況，其他品牌原理應該都差不多的，不肯定這品牌是否真的比較好。",236
